Date,Clicks,Impressions,CTR,Position
2023-06-18,4,47,8.51%,12.55
2023-06-19,3,28,10.71%,10.54
2023-06-20,4,28,14.29%,11.89
2023-06-21,2,26,7.69%,14.54
2023-06-22,4,37,10.81%,13.22
2023-06-23,0,30,0.00%,11.73
2023-06-24,3,31,9.68%,12.03
2023-06-25,4,29,13.79%,10.24
2023-06-26,1,28,3.57%,17.25
2023-06-27,1,32,3.12%,16.59
2023-06-28,2,21,9.52%,15.00
2023-06-29,1,16,6.25%,18.69
2023-06-30,2,28,7.14%,16.14
2023-07-01,3,32,9.38%,12.19
2023-07-02,5,30,16.67%,13.80
2023-07-03,3,17,17.65%,11.24
2023-07-04,1,21,4.76%,10.81
2023-07-05,2,20,10.00%,9.35
2023-07-06,2,24,8.33%,12.00
2023-07-07,3,31,9.68%,12.23
2023-07-08,1,27,3.70%,13.22
2023-07-09,3,18,16.67%,15.94
2023-07-10,0,21,0.00%,13.29
2023-07-11,2,15,13.33%,14.93
2023-07-12,1,20,5.00%,15.90
2023-07-13,0,23,0.00%,9.04
2023-07-14,3,27,11.11%,12.41
2023-07-15,1,30,3.33%,12.63
2023-07-16,1,27,3.70%,11.26
2023-07-17,1,37,2.70%,12.05
2023-07-18,7,45,15.56%,12.93
2023-07-19,5,46,10.87%,12.65
2023-07-20,2,38,5.26%,15.55
2023-07-21,3,28,10.71%,9.00
2023-07-22,5,35,14.29%,10.60
2023-07-23,5,47,10.64%,16.49
2023-07-24,1,39,2.56%,16.67
2023-07-25,4,49,8.16%,12.27
2023-07-26,2,47,4.26%,13.04
2023-07-27,2,34,5.88%,12.62
2023-07-28,4,24,16.67%,9.50
2023-07-29,4,56,7.14%,11.14
2023-07-30,1,49,2.04%,12.61
2023-07-31,5,55,9.09%,8.95
2023-08-01,6,44,13.64%,12.27
2023-08-02,5,53,9.43%,12.58
2023-08-03,8,58,13.79%,8.31
2023-08-04,2,45,4.44%,12.16
2023-08-05,2,62,3.23%,11.06
2023-08-06,3,60,5.00%,10.93
2023-08-07,3,68,4.41%,11.93
2023-08-08,3,44,6.82%,12.66
2023-08-09,2,41,4.88%,11.17
2023-08-10,2,45,4.44%,11.56
2023-08-11,1,40,2.50%,10.60
2023-08-12,3,32,9.38%,14.09
2023-08-13,4,56,7.14%,11.09
2023-08-14,1,62,1.61%,13.68
2023-08-15,5,76,6.58%,11.76
2023-08-16,5,54,9.26%,10.70
2023-08-17,1,44,2.27%,16.82
2023-08-18,3,44,6.82%,12.59
2023-08-19,5,61,8.20%,10.89
2023-08-20,0,31,0.00%,11.71
2023-08-21,2,40,5.00%,14.43
2023-08-22,5,41,12.20%,14.49
2023-08-23,0,34,0.00%,13.97
2023-08-24,3,35,8.57%,12.74
2023-08-25,2,32,6.25%,15.81
2023-08-26,0,48,0.00%,10.83
2023-08-27,2,42,4.76%,13.48
2023-08-28,4,33,12.12%,11.55
2023-08-29,3,34,8.82%,11.62
2023-08-30,7,64,10.94%,13.62
2023-08-31,0,31,0.00%,12.06
2023-09-01,1,50,2.00%,14.62
2023-09-02,3,44,6.82%,12.39
2023-09-03,4,60,6.67%,16.58
2023-09-04,1,55,1.82%,9.33
2023-09-05,2,50,4.00%,10.58
2023-09-06,4,71,5.63%,11.39
2023-09-07,1,57,1.75%,12.33
2023-09-08,6,62,9.68%,10.95
2023-09-09,3,84,3.57%,11.07
2023-09-10,2,65,3.08%,11.32
2023-09-11,4,69,5.80%,12.28
2023-09-12,6,59,10.17%,11.80
2023-09-13,5,83,6.02%,11.66
2023-09-14,2,72,2.78%,10.44
2023-09-15,3,59,5.08%,11.19
2023-09-16,4,61,6.56%,12.31
2023-09-17,5,66,7.58%,10.80
2023-09-18,5,73,6.85%,10.85
2023-09-19,2,63,3.17%,12.94
2023-09-20,3,50,6.00%,14.68
2023-09-21,3,53,5.66%,11.08
2023-09-22,6,72,8.33%,12.12
2023-09-23,8,63,12.70%,11.25
2023-09-24,7,50,14.00%,13.70
2023-09-25,3,51,5.88%,9.16
2023-09-26,3,46,6.52%,9.50
2023-09-27,1,50,2.00%,10.02
2023-09-28,4,51,7.84%,9.86
2023-09-29,0,42,0.00%,11.88
2023-09-30,6,39,15.38%,9.82
2023-10-01,13,67,19.40%,12.22
